,Gl,ks5@gmail.com,Aa12345!,Aa12345!,FirstName
Ksu,,ks5@gmail.com,Aa12345!,Aa12345!,LastName
Ksu,Gl,,Aa12345!,Aa12345!,Email
Ksu,Gl,ks5@gmail.com,,Aa12345!,Password
Ksu,Gl,ks5@gmail.com,Aa12345!,,ConfirmPassword
,Gl,ks5gmail.com,Aa12345!,Aa12345!,Email
Ksu,,ks5@gmailcom,Aa12345!,Aa12345!,Email
Ksu,Gl,ks5@@gmail.com,Aa12345!,Aa12345!,Email
Ksu,Gl,@gmail.com,Aa12345!,Aa12345!,Email
Ksu,Gl,ks$5@@gmail.com,Aa12345!,Aa12345!,Email
Ksu,Gl,ks5@gmail.com,Aa12!,,Password
Ksu,Gl,ks5@gmail.com,Aa12345!,Aa123455!,ConfirmPassword
